288.1749145,120.8293347,299.040637,120.1465477,300.9653211,109.0572251,286.2483048,110.6350237,297.9466524,111.2934585,294.9739265,105.7152302,297.4715551,116.1865655,294.6294369,110.6311042,210.9645098,307.1303901,138.4651499,310.7327012,136.3980816,304.6940996,126.0424475,304.5821789,127.5147542,301.8114101,130.1128269,304.7363672,131.8687938,308.0635493,135.9228769,301.943019,134.5249209,302.5470393,133.1070868,303.2024153,138.9341671,304.3801291,126.1999339,288.1308002,128.6356718,292.5369799,124.0340646,294.4781417,130.0288031,301.2106348,141.9110965,286.9429184,119.4482291,301.8019587,136.7648597,301.4511161,130.0767908,296.1844094,121.6945084,295.0318507,123.9542895,290.3708968,120.1345529,300.8597457,121.6515131,293.3100224,139.3762701,297.5623275,138.1891763,296.4238293,125.462855,294.7884288,134.9520018,303.1838728,130.2371798,298.0119225,128.7376861,299.5423989,133.2991239,302.9284939,126.0657337,298.491206,138.4411543,298.3444968,128.2843427,288.7897036,118.0611893,297.9358027,122.4636432,297.1969157,117.6872182,295.9907065,118.5018258,294.3144072,123.9428737,293.7739968,121.5262345,297.0425705,121.4770222,284.0064047,114.2118402,298.3442484,115.3104138,290.5894661,115.2321525,295.2444954,111.9052566,297.258573,117.0534587,298.3376568,117.7653419,295.0682252,111.7427909,282.9455695,113.8311977,290.9595522,115.7758284,299.2871645,112.8096639,216.6225785,306.4685247,134.2828953,301.770875,137.8543707,305.0105488,137.6710058,307.1838818,142.5410368,299.6796215,139.9874595,304.7369248,133.1751872,293.1563026,129.2736061,305.5646114,129.4188579,300.6757873,140.5076698,297.6178666,135.1263188,305.0091098,130.4078834,304.8825108,131.6332942,286.5871892,116.0823134,299.0032068,127.450142,298.9031297,125.7023693,303.6805705,127.2888658,298.8712844,128.8485957,294.7790369,126.2897707,294.3493223,124.6233455,297.4088996,129.8015647,303.2249269,134.7766228,299.5725612,127.2819274,296.956557,129.3869572,300.4949078,122.59933,294.9373587,132.4912997,292.2575955,131.8833896,298.2170351,129.4769241,299.1484723,122.1541191,288.5698214,115.7083843,299.2240623,119.3451172,293.7343203,119.3836386,295.1310193,125.6506528,296.5445411,123.3768897,297.9619124,120.8492457,285.4087748,115.3255431,300.2576864,118.6629764,301.3456134,127.6236361,280.5439596,114.687919,287.3418227,113.3690191,292.2729466,121.4217309,301.0838781,125.6872248
288.1181111,119.4356283,298.9504349,119.6756374,300.9412476,108.3504324,286.1133517,109.8645748,297.9313653,110.5804747,294.8783209,105.634407,297.460401,115.2991201,294.5916511,306.9346119,134.3996822,306.743836,137.7823971,301.8361558,135.5947087,299.3091582,125.8411826,304.4552772,127.3824632,301.6492839,130.0276267,304.6727051,131.7880383,308.0192938,134.2245325,301.7512869,134.3560661,302.5090282,132.9059671,303.1291768,138.8203967,304.3462832,126.0901994,287.6562968,128.5204503,292.5232994,123.8594175,294.4327977,129.4504437,301.1995487,141.8951426,286.9001724,119.3979273,301.6451783,136.6564502,301.2747057,130.0436839,296.1140468,121.6835673,294.9501152,123.5069958,290.3514812,120.1255213,300.6927897,121.4513646,293.3064593,139.3589993,297.5206946,138.1289652,296.3573143,125.1881628,294.785704,134.7922039,303.1824223,130.0976339,297.892992,128.6350312,299.5315307,133.1649763,302.9273923,125.9763217,298.4128328,138.154233,298.3368702,127.9111699,288.7685471,117.7478393,297.928917,122.3548146,297.1208374,117.0263538,295.6925259,118.4759915,293.1118585,123.642497,293.7344444,120.8295201,296.9256804,121.3466961,283.9935113,113.7652188,298.2457212,114.9921137,290.5849022,115.0546022,295.2145834,111.3764221,297.2460712,116.9179269,298.2856728,117.4483442,295.0528786,111.363604,282.9190048,113.6435929,290.9471258,114.6934883,299.2795618,309.997961,143.0079601,306.2904281,133.9020207,301.6611002,137.5505013,304.9394906,137.1845865,307.1629381,141.4437552,299.6512524,139.250196,304.6935066,132.7182196,293.1353851,129.0579844,305.5193773,129.2622396,300.6682368,140.112808,297.5848849,134.7232432,304.9924767,130.2475347,304.7891825,131.5623741,286.4796974,115.8328227,298.9433331,127.3426148,298.8791177,125.5419273,303.5760034,127.2606401,298.8695407,128.6187336,294.7064838,125.9226145,294.3102527,124.2489723,297.3771898,129.6966303,303.2083817,134.6888693,299.4315488,127.0055977,296.8547766,129.3239692,300.4858723,122.4247307,294.45206,132.4746347,292.1956789,131.8453471,298.1358201,129.1633263,299.1395645,122.0206698,288.5338195,115.559343,299.2128883,119.1220142,293.7262265,119.0753761,295.0593284,125.3078987,296.4677275,123.3384238,297.938767,120.8035999,285.3953902,115.0382599,300.2147348,118.5095285,301.343937,127.4628602,280.4583098,114.4791139,287.2782811,113.032956,292.2682533,121.1154233,301.0302171,125.2600077
288.0866551,118.8134637,298.9466608,119.1218099,300.9310733,108.2265516,286.0621464,109.3089794,297.8727898,110.1334653,294.8473979,105.5288686,297.4196457,114.9604406,211.7384127,306.5255753,133.0539124,306.6888378,137.2591284,301.1344875,132.0103488,298.9953467,125.6943267,304.0298053,127.2502167,301.4808126,129.5991074,304.6700181,131.5762437,308.0046949,132.4669329,301.7326638,134.1719635,302.4892163,132.7302726,303.0918823,138.6494812,304.3035812,126.0749292,287.5751481,126.727003,292.421923,123.5969277,294.2370369,129.1005314,301.1892541,141.8646293,286.8191297,119.3035145,301.6356463,136.4996898,301.180614,129.9073647,296.0411017,121.6212905,294.8732719,123.3537814,290.3028268,119.9833646,300.6446982,121.4197598,293.2759704,139.1292282,297.42905,137.9373524,296.2595635,124.998567,294.7071106,134.6799325,303.1706259,130.0301604,297.7043092,128.1969466,299.4890092,132.8096526,302.9228523,125.8856684,298.2479747,138.0592592,298.3187634,127.797887,288.7427554,117.5509205,297.9059572,122.1336792,297.1183125,116.8213554,295.5641973,118.3733991,292.9766208,123.5392516,293.6745328,120.6272786,296.8594689,120.6057167,283.9918195,113.4318352,298.1699161,114.8280717,290.5368351,114.831154,295.1952724,111.0842214,297.2319978,116.6365111,298.2750606,117.1310807,295.0496906,109.6393059,282.9042506,113.3383694,290.9309193,114.3992786,215.2916754,309.6711204,142.5666398,306.1772327,133.7815685,301.3625208,137.3967372,304.7802061,137.002155,305.9709697,141.173874,299.6364753,138.7245047,304.6849477,132.3615471,292.3432474,128.2160758,305.4812246,129.145783,300.6325788,139.1812832,297.1938919,134.5996636,304.9462725,130.1457163,304.7235341,131.4240458,286.3475739,115.5875243,298.9357376,127.2130341,298.783887,125.2291169,303.4964865,127.0919433,298.4718684,128.0662479,294.6980384,125.8962872,294.2975367,124.1252659,297.337197,129.2580724,303.1963595,134.4185962,298.9809861,126.8937349,296.8343367,129.2750867,300.460257,122.279233,294.3664691,132.4427763,292.0087818,131.6771985,297.9331141,129.1370211,299.1118335,121.9297511,288.5046152,115.1527001,299.1781853,119.0448962,293.6593908,118.9215109,294.953151,125.2326864,296.4586814,123.1383691,296.5596474,120.66967,285.3529861,114.9481638,300.1500883,118.1813417,301.3361729,126.9060557,280.3355041,114.4111991,287.2479041,112.075387,292.2414684,120.8872587,300.8520349,125.0960877
288.0692561,118.4522282,298.9440169,118.780548,300.8653693,108.0058148,286.0500724,107.9764193,297.8019155,109.753106,294.8198378,105.2861551,297.3617472,307.7630538,135.936229,306.2218688,132.7551244,306.3864513,137.0075151,300.9806385,131.1337748,298.681768,125.4184966,303.608272,127.2199259,301.4665445,129.4416184,304.599186,131.4965544,308.0035974,124.2066515,301.2469682,134.0019659,302.4165816,131.2175383,303.0813838,138.5552285,304.2583124,125.9595777,287.5686541,126.2586859,292.3365017,123.5414527,294.2241951,125.6710089,301.1610006,141.7458583,286.6947785,119.2839195,301.6283545,136.4280121,301.1479886,129.8641894,295.6756961,121.6093197,294.5558059,123.340213,290.1940409,119.6989515,300.4863893,121.1843274,293.2726672,139.0756242,297.4274429,137.7544032,296.2367455,124.8823373,294.6821201,134.5243447,303.1382502,129.8291237,297.5747338,128.0049333,299.4467772,132.6636178,302.6329231,125.802719,298.2331778,137.780769,298.2917124,127.6057422,288.7412206,116.8489691,297.8873979,122.1172459,297.0829565,116.7455164,295.4763269,117.5828937,292.8316341,123.2959953,293.5481914,120.3536046,296.7849763,120.3253954,283.9881065,113.2115576,298.1634018,114.4822069,290.5098714,114.1753789,295.1720449,110.6929964,297.1941799,115.3344496,298.2647383,116.4316444,295.0316192,109.1022717,282.6951409,112.5904348,290.9165887,308.1295786,139.1005384,308.109906,142.3332153,306.1395161,133.5341433,301.3355902,137.268314,304.7210022,136.5208504,304.6404278,140.9960239,299.5798228,138.5415671,304.6666926,132.2801053,291.5976462,128.1906753,305.4791457,128.8913545,300.5107042,138.6960869,297.0151702,134.4512086,304.8699014,129.2609255,304.5283051,131.2390967,286.3011007,115.4748606,298.888071,127.1647692,298.7590288,125.1483022,303.2448718,126.9203188,298.4689665,127.6394471,290.85194,125.6716165,294.2507946,123.9701421,297.3076351,129.2410919,303.126375,134.1431916,298.6608444,126.7184508,296.8276586,129.0988378,300.4520749,122.1662102,294.2731958,132.394715,291.9895021,131.486549,297.8349028,128.7966961,299.0879008,121.8661423,288.4307827,114.6438028,299.1472568,118.7749392,293.6140052,118.7594054,294.9377223,124.48108,296.4207061,122.9805473,296.3343777,120.5390328,285.329106,114.828818,300.0389071,117.8368359,301.3065459,126.7530792,280.2732637,114.2260021,287.2332915,111.7557584,291.9467877,120.4410229,300.7883846,123.4543693
288.0350387,118.2802421,298.9175882,116.5624647,300.8037701,107.9513102,286.0264204,107.6128833,297.7764351,109.4962283,294.7908855,105.1979478,219.0632291,307.2644284,135.3251929,306.0531904,132.4291108,305.4132645,136.8337437,300.7637903,130.7299668,298.5726462,125.0976777,303.443847,127.0996268,301.4395397,129.3173415,304.5989537,130.7428774,307.908036,123.9840876,301.2142862,133.8001941,302.4017726,130.9217108,303.069251,138.3450646,304.1612133,125.8096111,287.2170453,125.9102302,292.2544184,123.4279099,294.1776456,125.1819004,301.1216441,141.4554984,286.6592758,119.0098471,301.607434,136.4041079,301.1199746,129.7476747,295.4854984,121.3402493,294.3883428,123.1053728,290.0196887,119.4870827,300.4304242,121.0849409,293.2450591,138.9297743,297.4236534,137.422424,296.2261714,124.5840046,294.5930283,134.3973258,303.0910577,129.3623407,297.5382365,127.8431287,298.9273963,132.5482984,302.6132915,125.585877,298.2127896,137.6609356,298.2910069,127.4403182,288.6417165,116.3552715,297.8742264,121.7455657,297.0817128,116.5650634,295.3755085,117.3021762,292.755026,122.9018335,293.4601386,120.3301312,296.6894376,120.0588415,283.9725586,112.9172825,298.1418036,114.1180848,290.4421687,113.9242308,295.1300259,110.3597101,297.1894989,112.8669414,298.2520588,114.4056625,294.8548392,109.0226315,282.6158772,112.0927289,214.4748464,307.4010224,138.4402327,307.7091936,141.8489438,306.1158789,133.492492,301.1718798,136.9980598,304.6165847,136.3856813,304.3875776,140.7417831,299.5704655,138.0338313,304.6609949,132.2241818,291.4318819,127.0820245,305.4481546,128.7687201,300.272247,138.5524826,296.9986739,134.3293905,297.7739753,128.8426259,304.347662,131.0811056,286.263695,115.3959005,298.8667775,126.976144,298.7010256,125.0974948,302.9993235,126.714702,298.4344525,127.3350087,289.4602648,125.5090134,294.2461598,123.7987298,297.2780613,129.1125572,303.1261506,134.0300367,298.6522284,126.3721911,296.7925399,129.015339,300.3927993,121.8932215,294.2114295,132.1761541,291.9318166,131.1985327,297.8190599,128.6735173,299.0867413,121.5239998,288.3952375,114.5161267,299.1045403,118.5817374,293.6118243,118.6641186,294.8552702,124.0282552,296.3441763,122.6947896,296.2869499,120.5016139,285.2743994,114.7538896,300.0139326,117.3370971,301.2201734,124.5685991,280.2391359,114.1954132,287.2147144,111.3958796,291.9416301,120.1948386,300.7184344,123.0069628
288.0119792,118.1455647,298.9017416,116.1130682,300.7804932,107.8687111,285.9836849,107.1600703,297.7547848,109.3167076,294.7599531,312.2443837,155.1553905,306.3283766,135.1923112,305.9292191,132.3185566,305.3665206,136.5977269,300.5745165,130.5912959,297.605239,124.9038517,303.2619641,127.0255029,301.3415591,127.9544318,304.5908989,130.5801241,306.5049778,123.9075787,300.9346353,132.6467284,302.373658,130.887572,303.0558589,138.1460714,304.1566057,125.6953019,286.6855529,125.1409121,292.1902997,123.2788043,294.1745627,124.4598159,301.1164499,141.2965667,286.460707,118.9631084,301.5947425,136.3333419,301.0732457,129.7093686,295.474311,121.3058453,293.8811413,122.9930668,289.9462809,119.4029455,300.3123361,120.9038291,293.1866651,138.8184658,297.4129535,137.370646,296.1879356,124.4873008,294.5888105,134.2463303,303.07092,129.0950644,297.4949473,127.7138729,297.6741926,132.1249365,302.5583639,125.4491298,298.1999409,137.2264098,298.2743383,127.4113219,288.6244443,116.2908603,297.8623642,121.5539999,297.0207508,116.1942653,294.8855852,116.8986715,292.690052,122.4325375,293.4307809,120.0777271,296.6509032,119.9071569,283.9586365,112.4653214,298.1020401,113.7258547,290.3750178,113.385283,295.1030028,110.047623,296.6855495,112.2108104,298.2415672,113.9019985,294.8156639,108.9184576,282.5928239,310.4106822,146.4024761,306.4972831,138.110536,306.9802355,141.5776891,304.7314204,133.2310665,301.171561,136.5510311,304.5145938,136.3101288,304.3505223,140.3531533,299.5204921,137.5862634,304.6435413,131.6747034,291.142724,126.9585535,305.4019409,128.6879638,299.9223775,138.5003658,296.9873138,133.431947,297.4160373,128.1754516,304.2208727,131.0550303,286.2071648,115.2100597,298.8415129,126.8248529,298.6534409,124.9324712,302.920517,126.6460185,298.2182096,127.10398,288.9485762,125.4404902,294.173991,123.7141617,297.2734676,128.8680579,303.0968777,133.887499,298.5796439,126.2255613,296.7900975,128.7600083,300.274593,121.6907502,294.1256302,132.0859716,291.9315673,130.9968702,297.776804,128.4571172,299.0088582,121.3888499,288.3454649,114.4293582,299.0800121,118.3997669,291.9615559,118.2780279,294.308539,123.4266446,296.2480059,122.5928897,296.2770322,119.7356827,285.2685837,114.231637,299.9712788,117.1679538,301.1958162,124.0473901,280.1835546,114.0715846,287.1562007,111.082432,291.8854594,119.4561772,300.6423471,121.53927
287.9694911,117.7950913,298.8966802,115.5026994,300.7741146,107.8229954,285.9390849,106.8645384,297.637068,109.1748853,206.7682553,311.0022535,154.4930966,305.8144778,135.0518693,305.5596517,132.1597662,305.176119,136.3708758,300.5492603,129.966578,297.4558121,124.5865959,303.0380607,127.0047142,301.2676807,127.6791316,304.5867545,129.9840556,288.2672663,123.7034192,300.9157323,131.6419007,302.312687,130.7797672,303.0442062,137.9036782,304.1501783,125.548805,286.6359062,125.0343996,292.1464642,123.1366234,294.1616104,124.1701178,301.0813305,141.2730182,286.3779088,118.6772188,301.5440008,136.2670558,301.025312,129.4908585,295.3561822,121.0526139,293.8590306,122.8066371,289.8947995,119.1468524,300.2226849,120.7894174,293.1714799,138.6976453,297.3975176,137.1972514,296.1134332,124.0987864,294.5696258,134.2025025,302.9078801,128.7932944,297.4662787,127.4628693,296.7367446,131.9091987,302.4775125,124.5979775,298.1549279,136.5333496,298.2239534,126.7505777,288.5464553,116.0226084,297.8621003,121.3138489,297.0025119,116.1042299,294.8123125,116.5899478,292.667453,122.0584103,293.3915646,119.7022506,296.603138,119.6843954,283.9308752,112.0025553,298.0130295,113.323014,289.9992293,113.2200179,295.0989445,109.3856804,296.65845,111.807655,298.225437,113.6769979,294.7916287,108.8452399,211.3322332,309.5382414,143.6089549,305.9536459,137.9362924,306.3315073,141.5626151,304.62184,132.8882661,301.0154735,136.3401017,304.4890793,135.956025,304.2794321,140.1317897,299.4500982,137.3161824,304.6246548,131.5228176,291.1229558,126.7596008,305.3798883,127.2215868,299.8830303,138.0967428,296.8131187,133.3486098,297.1697179,127.6602549,303.622706,130.9450746,286.1191861,115.1741584,298.6709538,126.6919012,298.6009631,124.7577056,302.9071151,126.6284707,298.0187019,126.9124487,288.9235539,125.2487589,294.1248584,123.5330292,296.3669863,128.8284844,303.0840551,133.8150099,298.4923685,125.7902053,296.771831,128.6198986,300.2049384,121.5120777,294.0615705,131.8599263,291.8920346,130.9610863,297.640197,128.1608011,299.00757,121.2545136,288.3423424,114.1719054,299.0315308,117.9998648,291.8421648,118.0921271,294.2459449,122.9854335,296.1222986,121.7406776,296.1702183,119.5543708,285.068065,114.0447274,299.9481966,116.316242,301.1815238,123.9215415,280.1636372,114.0542063,287.1500264,110.9793179,291.8431955,118.7401549,300.5423617,121.0526225
287.9411532,117.6244455,298.8673844,114.9836408,300.7734409,107.6919367,285.9091686,106.8174164,297.6358777,307.5062357,134.6032392,310.7937466,154.2632135,305.6425312,134.6534968,305.2731187,131.9504228,305.1161817,136.2024824,300.4392357,129.4971916,297.4196633,124.5303961,302.9377632,126.690046,301.1547709,127.2548058,304.1818149,129.6403115,287.2782811,123.2238944,300.799166,131.5311862,302.2838697,130.6796053,302.9511818,137.7042335,304.1242511,125.4283138,286.6138672,123.6483012,292.1411361,122.8853405,294.1277919,124.0493224,300.9908026,141.0961205,286.351457,118.6127726,301.51178,135.9997011,300.9364361,129.1758521,295.2888641,120.8078433,293.7912649,122.6406215,289.8912213,119.0215982,300.1911299,120.6387817,293.1663857,138.6667623,297.3878634,137.0717082,296.1048275,123.922665,294.5567804,134.1249937,302.8558143,128.2551704,297.4014206,127.3556395,296.535567,131.837026,302.2620724,124.3361106,298.1332707,135.8291917,298.1971073,126.5621002,288.4495252,115.9048621,297.8292889,120.6373575,296.9542496,115.4388878,294.5615075,116.3170052,292.6092925,121.6141877,293.3538823,119.5910349,296.3258593,119.5254887,283.8749252,111.8002103,297.9919558,113.1646607,289.9593282,111.8130372,295.0848832,109.0062434,296.3319063,111.4439226,298.1646003,112.8889222,294.7598513,312.7030502,155.388102,309.1049258,143.1310608,305.8120658,137.5829034,306.1072049,141.2268713,304.5337332,132.7563777,300.8365807,136.1500757,304.4866813,135.8409385,304.226719,140.0214378,299.4188662,136.7783262,304.4634577,131.4598047,291.0968568,126.6409908,305.3288203,127.0412107,299.8720077,138.0250851,296.3171666,133.1927159,296.1458955,127.3481541,303.4875461,130.8515498,286.1007224,115.0831731,298.6366522,126.6533448,298.5855735,124.7099083,302.7053506,126.4849945,297.8447614,126.3787317,288.838391,125.1912876,294.0949358,123.4859422,295.9865573,128.7419046,303.0817892,133.5800317,298.3409584,125.3178085,296.7581981,128.5610427,300.1342165,121.3660049,294.0513449,131.7649326,291.6277821,130.5976517,297.36302,128.0267933,298.9009618,120.8623178,288.3067794,114.022598,299.0141275,117.7175347,291.7174161,117.8796712,294.231781,122.9752245,296.1138753,121.5099496,295.9927906,119.454375,284.5471515,113.8663383,299.9314981,116.0761309,301.1775809,123.5999781,280.0538468,113.9073849,287.1112673,110.3507175,291.7180381,118.5226609,300.5111785,120.3628415
287.9007129,116.8946582,298.865838,114.5231812,300.770447,107.6015648,285.9029092,106.7095253,212.0082965,307.1052003,126.6600585,310.5154257,148.6638671,305.6013475,134.5637428,305.1481573,131.3476694,304.9964495,135.9886178,300.4046804,129.0164405,297.3169131,124.4104566,302.7037893,126.5420543,300.7478174,126.9918647,304.0287138,129.4800226,287.1519681,123.0381919,300.6989306,131.366627,302.2473236,130.4491857,302.9494359,137.4337753,304.0049433,125.4081996,286.5949639,123.3514265,292.1354957,122.6680315,294.1114551,123.5378994,300.9806724,140.9189808,286.3465169,118.5289225,301.2708881,135.8866835,300.9036255,129.1098036,295.2374162,120.6702393,293.7170444,122.429902,289.8838396,118.8886192,300.1114047,120.2686994,293.1570619,138.64408,297.3745081,137.0299954,296.0864171,123.8022063,294.5236662,134.0380182,302.8020808,128.0138085,297.1514454,127.2552302,296.4677295,131.7236012,302.2463461,124.1747829,298.1105304,135.6097882,298.1379082,126.2073525,288.3638725,115.3284409,297.8098926,120.3687374,296.8694993,115.0083462,294.5288438,116.1137836,292.5912096,120.2955175,293.3474811,119.2371442,296.3129293,119.2854223,283.8203683,111.3540243,297.8032279,113.1094231,289.9304833,111.3467888,295.0782267,108.6938852,296.2733947,111.1904949,298.1167874,112.4687286,211.722535,310.0410837,153.9396312,308.9976778,142.7603987,304.8755251,137.3916169,305.9994379,141.1781777,304.4410558,132.5699139,300.6936091,135.745041,304.4139849,135.7535383,304.1618258,139.9052563,299.3865909,136.595441,304.2050231,131.3629965,290.9787452,126.5348135,304.6339095,126.8546953,299.8474342,137.7905077,296.2887474,133.115974,296.0054544,127.1513837,303.4701103,130.7602603,286.0997798,114.9216883,298.6142403,126.5656982,298.5777691,124.6254167,302.5984196,126.1257264,297.8376416,126.015823,288.5508998,124.8856386,294.0526059,123.3587271,295.499294,128.6909221,303.0356521,133.4584732,298.328661,125.0980396,296.7481912,128.4219372,299.7598006,121.216688,294.0311362,131.6736733,291.5972804,130.5115575,297.298136,128.006081,298.8932673,120.6588364,288.2966397,113.8230079,298.6757583,117.4158187,291.6663257,117.3856759,293.7223018,122.6993271,296.0762575,121.3203991,295.9482238,119.3011673,284.487989,113.6575251,299.9282699,115.4165944,301.1136428,123.3209044,280.0466683,113.4069749,287.1000456,110.0674906,291.6700017,117.9169463,300.4552287,119.4290409
287.8402832,116.7206446,298.8163851,114.3593265,300.7652307,107.5540967,285.8282866,307.849764,134.1263047,306.8883139,126.0196551,310.5009007,147.928035,305.5645428,134.301964,305.0728007,131.2496933,304.9731419,135.7005998,297.6489066,128.8340885,297.3014413,124.2025328,302.6012587,126.5114851,300.495335,125.7854107,303.67576,129.4473609,286.6555895,122.7331509,300.6849879,130.6687379,302.2356242,130.1733319,302.9161027,137.1686391,303.9723794,125.3712238,286.561092,123.1598195,291.9315126,122.591916,283.5537945,122.2163404,300.9328777,140.8636097,286.1610862,118.5143698,301.2444521,135.8242619,300.8829217,129.0134406,295.2183778,120.5249664,293.6267842,122.2062905,289.8559884,118.6896944,300.0711999,120.0951393,293.0485285,138.4974544,297.2974571,136.990881,296.0833784,123.4077321,294.4906729,133.8093349,302.6634724,127.7680229,296.8512181,126.8980438,296.2957027,131.4713215,302.2318125,123.8488753,298.0718965,135.5225992,298.094673,126.127417,288.3221777,115.0623846,297.7513495,120.076698,296.8404296,114.8444769,294.5016068,116.0818288,292.5618603,119.5082243,293.2963544,119.0398349,296.3120433,116.9278951,282.9561048,111.2156758,297.7844451,112.4653798,289.9244929,111.172529,295.075725,108.6083095,296.2428236,111.0526034,298.0670846,310.3884213,144.1258468,310.0333414,152.5502901,308.8511086,142.4651633,304.7878323,137.2126682,305.9704068,141.1456528,304.3459645,132.3958287,300.4176968,135.5518311,304.3729371,135.7124921,303.5133401,139.7181455,299.3443086,135.9900373,304.1649949,131.0669976,290.8915345,126.4865589,304.5555628,126.3028262,299.8024209,137.7549916,296.1378046,132.8460721,295.4720897,127.0859813,303.4489116,130.6591865,286.0670662,114.7401027,298.5778722,126.3514666,298.3621021,124.5756629,302.5782489,125.7535724,297.8044791,125.906634,288.5257007,124.4983628,293.8940728,123.2930779,295.4701795,128.5202989,303.0336347,133.4017736,298.3031829,124.6047454,296.7370239,128.4069133,299.7085389,121.1323285,293.9564929,131.1804585,291.5633905,130.5032983,297.262435,127.8784534,298.8931043,120.5583166,288.2820895,113.7053238,298.3069445,117.2920631,291.5741107,116.9145463,293.6847707,121.9136144,296.0028507,121.0170481,295.9468678,119.145606,284.4553641,113.4085959,299.8524305,115.0510389,301.0702314,122.6495235,280.0382494,112.6115755,287.0875446,108.7946565,291.6659517,117.4843853,300.453506,118.9874831
287.7735087,116.0369991,298.8008961,113.8694517,300.7178109,107.5379538,206.2610215,307.8486595,133.7227192,300.3251114,125.8653135,308.834827,147.2469079,305.5362102,134.0772451,305.0003265,131.1692597,304.9602939,134.8911699,296.1358227,128.6095645,297.2368511,123.6331665,302.4597277,126.3329397,300.3921788,124.7936609,303.4538842,129.3502216,286.5317514,122.6047873,300.6203532,130.3040475,302.2142537,130.0339263,302.823564,137.1566495,303.96601,125.1636616,282.5352361,122.7834763,291.8773339,122.4941792,283.4423822,121.9120988,300.3309917,140.6709898,286.1390536,118.4649496,301.2299375,135.461912,300.8367791,128.6258964,295.1971562,120.2069429,293.5476705,122.1006959,289.8111422,118.6405389,300.0419494,119.9712421,293.0416684,138.3585176,297.1649339,136.6543508,296.0797098,123.2938185,294.4900562,133.4954339,302.6027936,127.7198366,296.8476632,126.5857943,296.2793429,131.257086,302.187179,123.6606459,298.0306761,135.4840726,297.9865235,126.0849306,288.2501707,114.7453481,297.7170124,119.8137629,296.8070461,114.4200562,294.4865242,115.6687775,292.5182617,119.1021164,293.1066339,118.8995286,296.2048128,116.5897723,282.9313934,110.7742214,297.758367,111.4269128,289.8327501,111.0599281,295.0655578,108.5391889,296.1957102,110.7616535,213.6201562,309.459051,140.7521068,309.3425102,151.4973341,308.7533933,142.3410085,304.6902262,136.9462708,305.9413922,141.0104629,304.271809,132.0058174,300.2311137,135.225582,304.3191937,135.39343,303.2034915,139.5686041,299.2708466,135.7306859,303.689227,130.8958883,290.7507247,126.4340101,304.4598294,126.211545,299.7452859,137.5395717,296.1000115,132.8228565,295.3641247,126.7054862,303.1964262,130.6033317,285.9899983,114.5357201,298.5688441,126.2002694,298.2801569,124.5061521,302.5534191,125.5013636,297.8012044,125.829924,288.486202,124.2860202,293.892867,122.9417028,295.3988378,128.4923384,303.0105912,133.3649315,298.2438295,124.3169075,296.7293772,128.3462601,299.7045447,120.921704,293.9109745,131.0090074,291.441459,129.829391,297.0626168,127.5651681,298.6131464,120.1099881,288.2660068,113.5300405,298.1334896,117.2507671,291.51805,116.6231455,293.6549188,121.5824542,295.9924338,120.7772434,295.9285967,118.940927,284.4542734,113.0135489,299.8151823,114.4561632,300.9250781,120.9770704,280.0375561,112.2937915,285.8620675,108.2307121,291.5862843,117.3841263,300.4200637,118.2214495
